George_W_Bush_0208.jpg	75   75  177  177	96.0338      115.0613      112.6829      116.3827      134.3531      116.3827      153.9091       117.704      104.7548      156.2875      144.1311      157.3446      122.7252      144.3953
Ahmad_Masood_0001.jpg	68   75  169  176	90.4841      116.6469      111.6258       114.797      134.3531      114.5328      152.3235      118.7611       110.833      153.9091      142.0169      155.2304      125.8964      130.1247
Jacques_Chirac_0038.jpg	68   72  179  183	96.8266      119.8182      112.6829      117.1755       133.296      113.4757      150.2093      111.3615      116.3827      158.9302      142.2812      155.2304      124.5751      139.6385
George_Galloway_0002.jpg	68   79  179  190	90.4841      116.6469      107.6617      112.9471      134.8816      107.1332      154.4376       105.019      114.5328      159.1945      144.6596      157.3446      125.8964      140.9598
Billy_Boyd_0001.jpg	75   81  177  183	96.2981      112.6829       114.797      115.0613      135.6744      115.3256       152.852      116.3827      101.5835       149.945      139.1099      154.1734      126.6892      144.9239
Pierce_Brosnan_0008.jpg	60   75  183  198	96.4331      112.1517      111.9022      113.1497      141.0938      114.3972      156.8124      119.3872      107.1617      162.0519      138.0998      165.5449      126.3733      144.8363
Woody_Allen_0004.jpg	72   81  174  183	97.9301      109.1577      112.6507      107.9102      137.3513      105.1657      149.3273      105.1657      111.4032      152.8204      139.8463      152.3214      134.1078      138.8483
Etta_James_0001.jpg	61   61  183  183	96.2981      110.3044       114.797       110.833      136.7315      108.1903       158.666      108.1903      111.6258      145.7167      148.6237      144.3953      125.3679      127.7463
Rick_Pitino_0001.jpg	64   69  186  191	97.6806      114.8962      115.1457      115.8942      133.6088      113.3992      151.3234      112.1517      112.1517      161.0539      141.5928      157.5609      115.8942      138.5988
Jacques_Chirac_0037.jpg	69   81  171  183	98.148        113.74      115.5899      116.9112      139.1099      118.4968      156.5518       120.611      105.5476      156.5518      138.8457      159.9873      120.8753      143.3383
Tony_Blair_0057.jpg	75   72  177  174	101.9222      118.8882      117.1417      116.6427      137.6008      113.1497      153.0699      109.6567      116.1437      153.8184      149.5768      149.3273      134.1078      137.1018
Arnold_Schwarzenegger_0042.jpg	59   64  181  186	98.4123      112.9471      115.5899      113.4757      140.4313        113.74      157.3446      114.0042      108.4545      153.3805      146.5095      154.9662      126.6892       133.296
Amelia_Vega_0002.jpg	72   72  183  183	93.3911      110.5687       114.797      112.9471      139.9027      113.2114      162.3658      112.1543      106.0761      152.5877      147.3023      152.0592      125.8964      138.5814
Henry_Hilow_0001.jpg	69   84  171  186	91.8055      116.3827       110.833      116.1184      134.8816      116.6469      147.3023      117.9683      116.6469       158.666      139.1099      160.2516      134.0888      133.8245
John_Travolta_0007.jpg	75   84  177  186	96.2981      118.4968      112.4186       117.704      132.7674      117.1755      148.0951       117.704       107.926      156.5518      140.4313      155.4947      124.3108      139.6385
Ben_Affleck_0001.jpg	72   84  174  186	97.0909      114.2685       114.797       114.797       136.203        113.74      156.2875      111.3615      111.6258      157.0803      143.8668      154.9662      126.9535      139.6385
Flavia_Delaroli_0001.jpg	81   87  174  180	102.6406      111.8901      117.9683      119.0254      138.0529      123.2537      157.0803      128.2748      102.6406      150.2093      135.9387      161.0444       120.611       140.167
Stefan_Holm_0001.jpg	84   93  168  177	97.4311      112.6507      115.1457      113.6487      136.1038      114.6467      152.5709      114.3972      112.6507      169.0379      137.3513      168.0399      131.1138      134.3573
Dyana_Calub_0001.jpg	72   84  174  186	91.8055      112.6829      115.0613      116.1184       136.203      117.9683      156.8161       117.704      103.1691      153.3805      141.2241      157.0803      128.8034      139.6385
Nathan_Lane_0002.jpg	72   71  183  182	94.9361      108.6587      111.6527      112.9002      137.1018      115.3952      155.5649      120.1357       99.9261      144.3373      140.5948      152.3214      119.1377      142.3413
Peter_Goldmark_0001.jpg	75   81  177  183	92.4411      121.6327      109.1577      118.6387      135.3553      112.9002      154.8164      112.4012      113.1497      163.0499      147.5808      158.0599      127.1218      141.3433
Steven_Tyler_0001.jpg	72   75  183  186	97.6806      113.1497      114.8962      112.4012      139.8463      113.8982      156.5629      114.3972      103.1697      157.3114      153.5689      158.5589      128.1198      133.6088
Ian_Thorpe_0008.jpg	75   75  177  177	94.4482      115.8541      115.5899      116.3827      138.8457      115.0613      156.2875      114.5328      106.0761      151.5307      153.9091      150.7378      132.7674      144.1311
Leon_LaPorte_0001.jpg	64   69  186  191	89.6913      122.1966      105.2833      118.4968      133.0317      110.0402      147.0381      106.0761      112.6829      160.5159      142.5455      153.3805      131.1818      139.9027
Edmund_Stoiber_0005.jpg	73   85  175  187	94.7125      116.9112      111.6258      116.1184      138.5814      114.2685      154.4376      114.2685      103.4334      157.6089      145.7167      154.7019      133.5603      145.7167
Hussein_Malik_0001.jpg	73   73  175  175	96.0338       114.797       110.833       114.797      139.9027      112.9471      158.9302      111.8901      113.4757      155.4947      142.2812      156.2875      125.8964       140.167
Theodore_Tweed_Roosevelt_0001.jpg	75   81  177  183	96.4331      117.8902      112.4012      116.6427      140.3453      113.8982      158.5589      114.1477      111.4032      155.0659      151.0739      153.3194      124.3772      138.0998
Clara_Harris_0003.jpg	73   85  175  187	98.9408      115.8541      116.1184      116.6469      136.9958      116.6469      156.0233      116.9112      110.0402      156.8161      137.7886      158.1374       120.611      137.5243
George_W_Bush_0470.jpg	92   88  176  172	103.6977      120.0825      120.8753      116.9112      141.4884       114.797      161.5729      113.4757      122.9894      163.1586      152.5877      161.0444      134.8816      138.8457
Reggie_Miller_0002.jpg	60   71  183  194	93.4391      110.9042      111.6527      112.6507      135.6048      111.4032      152.3214      113.6487      105.6647      169.0379      136.1038      170.7844      124.6267      141.8423
Liam_Neeson_0003.jpg	84   84  177  177	99.4693      118.2326      115.5899      114.5328      141.4884      112.6829       158.666      111.6258      113.2114      159.1945      148.6237      157.6089      125.8964      138.3171
Stacy_Dragila_0002.jpg	68   79  179  190	96.4331      115.1457      112.9002      117.8902      135.3553      117.6407      152.3214      117.8902      105.6647      160.3054      136.8523      162.0519      123.3792      136.8523
George_W_Bush_0007.jpg	64   71  187  194	95.7696       117.704      114.0042      117.1755      138.3171      119.0254      156.5518      119.5539      106.3404      160.7801      145.4524      161.5729      125.6321       140.167
Jane_Leeves_0001.jpg	64   75  175  186	91.5412      112.1543      108.1903      112.9471      135.6744      112.9471      156.8161      112.9471      107.1332      157.6089      143.8668      156.2875      118.2326      140.6956
Fernando_Gonzalez_0003.jpg	64   60  187  183	89.1628      118.4968      111.0973      117.4397      139.6385      117.1755      159.4588      120.8753      110.3044      157.0803      145.7167      158.1374      132.2389      118.4968
Silvio_Berlusconi_0018.jpg	68   72  179  183	91.6926      116.3932      108.6587      114.1477      137.1018      113.3992      156.0639      114.8962      103.4192      153.8184      144.5868      155.8144      131.3633      137.6008
Vaclav_Havel_0004.jpg	75   81  177  183	101.1737      117.1417      117.3912      117.1417      134.8563      114.3972      152.0719      113.8982      110.4052      157.5609      146.5828      154.0679      117.3912      137.3513
Roberto_Marinho_0002.jpg	75   84  177  186	98.6786      119.1377      115.1457      117.3912      138.8483      117.3912      155.5649      115.6447      110.6547      161.5529      144.8363      161.3034      127.1218      147.3313
Manuel_Llorente_0001.jpg	69   69  191  191	88.1996      115.8942      106.6627      112.1517      140.5948      110.9042      161.5529      109.4072      110.6547      172.5309      150.3253      173.2794      140.8443      144.8363
Mona_Locke_0001.jpg	75   84  177  186	97.1816      107.1617      115.6447      110.1557      138.0998      112.4012      152.5709      113.6487      110.9042      161.0539      138.8483      161.3034      137.3513      141.5928
Derek_Jeter_0002.jpg	75   84  177  186	96.0338       114.797      113.4757      115.3256       136.203      113.4757      155.4947      110.0402      115.3256      156.8161      141.4884      158.1374      125.8964      140.4313
Bernard_Law_0001.jpg	59   64  193  198	93.6554      119.5539      111.3615      117.4397      136.9958      111.6258      158.1374      106.8689      118.4968      163.4228       149.945      156.8161      126.6892      138.3171
Reese_Witherspoon_0001.jpg	72   79  183  190	94.1876      110.6547      113.6487      114.3972      137.1018      114.6467      160.0559      111.9022      111.1537      157.0619      143.5888      157.3114      122.6307      140.5948
Alvaro_Uribe_0022.jpg	85   73  187  175	106.8689      112.1543      123.2537      114.5328       143.074      114.2685      159.4588      116.9112      115.0613      147.0381      146.5095      150.2093      137.5243      138.5814
Walter_Mondale_0004.jpg	84   84  177  177	97.9301      116.3932      113.1497      116.8922      141.8423      117.1417      156.3134      117.8902      107.1617      153.0699      143.3393      152.0719      128.3693      142.0918
Mike_Weir_0001.jpg	73   73  175  175	99.4271      109.1577      116.6427      113.3992      139.5968      115.6447      157.0619      119.8862      107.4112      158.3094      138.5988      159.8064      129.3673      134.6068
Kong_Quan_0001.jpg	81   81  174  174	102.3763      116.6469      117.9683      117.1755      139.1099      116.1184      154.1734      116.3827      116.1184      155.2304      139.1099      154.9662      130.1247      140.6956
Tamara_Stokes_0001.jpg	71   71  194  194	96.6826      113.8982      118.1397      114.6467      146.0838      117.6407      162.3014      121.3832      123.8782      156.0639      152.8204      158.8084      142.8403      125.6248
Jack_Straw_0027.jpg	76   83  177  184	99.2051      116.9112      117.1755      115.0613      135.4101      111.0973      151.7949      109.2474      121.4038      163.9514      145.4524      158.9302      129.5962      140.6956
Tony_Blair_0018.jpg	73   85  175  187	99.4271      110.4052      113.6487      112.4012      140.8443      112.1517      154.8164      110.6547      114.8962      155.5649      143.8383      156.0639      127.1218      140.8443
Masao_Azuma_0001.jpg	75   90  168  183	96.4331      115.3952      116.8922      116.1437      136.6028      115.8942      154.5669      116.1437      103.1697      153.0699      143.3393      154.8164      123.8782      136.6028
Kevin_Spacey_0001.jpg	68   72  179  183	94.1839      122.1966      111.6258      118.7611      135.4101      115.5899      155.2304      113.2114      115.5899      156.8161      153.1163      150.2093      125.1036      149.6808
Tyler_Hamilton_0002.jpg	66   74  188  196	80.4651      110.4052      106.4132      110.9042      135.6048      110.6547      159.8064      112.4012       98.4291      161.0539      144.8363      162.5509      126.8723      133.1098
George_Clooney_0007.jpg	76   79  187  190	90.2199      116.3827      111.3615      114.5328      136.4672       110.833      157.6089       110.833      111.6258      162.1015      144.6596      157.0803      124.8393      141.2241
Lili_Taylor_0002.jpg	71   71  194  194	96.0338      115.3256      119.0254      115.3256      142.2812      110.3044      159.1945      105.5476      112.4186      162.1015      151.5307      157.3446      146.2452      140.9598
Vincent_Gallo_0002.jpg	75   75  177  177	99.4271      110.1557      113.6487      111.4032      139.0978      112.1517      156.5629      112.6507      108.4092      156.5629      140.0958      156.8124      119.8862      140.0958
Binyamin_Ben-Eliezer_0007.jpg	54   59  202  207	95.5053      116.1184      115.5899      112.6829      139.3742      104.2262      159.4588       99.7336      121.1395      159.1945       159.723       149.945      132.5032      137.7886
Monique_Gagnon-Tremblay_0001.jpg	75   75  177  177	98.6786      115.6447      115.3952      116.8922      136.6028      118.1397      152.5709      120.3852      106.1637      153.3194      138.8483      157.5609      125.1257      140.5948
Laurie_Hobbs_0001.jpg	73   85  175  187	95.7696      116.9112      114.0042      116.1184      136.4672      115.0613      150.4736      115.0613      107.3975      155.2304      144.3953      152.5877      136.4672      139.3742
Tim_Allen_0002.jpg	75   75  177  177	98.1796      120.3852      115.3952      118.3892      137.3513      115.8942      156.5629      115.1457      110.9042      162.8004      151.5729      158.3094      127.8703      141.3433
Condoleezza_Rice_0003.jpg	81   75  183  177	103.6977      115.5899      124.3108      115.0613      151.2664      116.9112      169.7653      115.5899       120.611      158.9302      157.6089      159.1945      144.3953      137.7886
Tom_Reilly_0001.jpg	72   84  174  186	99.4271      118.1397      116.8922      116.8922      139.5968      115.6447      155.3154      112.4012      117.1417      163.0499      145.0858      161.0539      124.8762      144.8363
Britney_Spears_0006.jpg	64   83  175  194	88.1057      112.4186      112.1543      115.0613      139.9027      115.0613      164.2156      115.3256      102.9049      157.3446      148.8879      157.0803      125.8964      147.5666
Hans_Blix_0016.jpg	69   81  171  183	96.0338      110.0402      110.5687        113.74      134.6173      114.5328      151.5307       117.704      102.6406      153.6448      132.7674      161.0444      117.9683      139.1099
Naomi_Watts_0002.jpg	73   85  175  187	90.6946      116.8922      112.4012      117.8902      138.3493      116.1437      159.3074      113.6487      107.4112      160.0559      146.0838      158.5589      131.1138      142.5908
Tommy_Thompson_0005.jpg	59   69  181  191	96.9321      110.6547      116.1437      116.1437      138.5988      118.6387      155.5649      120.3852      104.1677      159.5569      138.5988      165.0459      125.8743      145.0858
Bernard_Landry_0001.jpg	78   87  171  180	98.148       114.797      114.5328      115.5899      136.7315      114.2685      153.6448      113.4757      112.4186      151.5307      144.9239      151.0021       127.482        137.26
Marcelo_Salas_0002.jpg	75   84  177  186	96.6826      113.1497      117.1417      114.3972      139.5968      113.6487      156.8124      113.1497      106.9122      155.5649      143.5888      155.8144      128.6188      140.0958
Bertie_Ahern_0005.jpg	73   85  175  187	100.7907      117.1755      116.6469      115.5899      138.0529      113.4757      158.9302      113.4757      113.2114      154.7019      148.8879      157.0803      122.1966      142.5455
Michael_Jackson_0009.jpg	73   85  175  187	95.9341      112.9002      114.1477      113.6487      138.5988      115.1457      158.8084      117.1417      108.1597      154.8164      141.5928      157.3114      127.6208      132.1118
Miyako_Miyazaki_0001.jpg	64   79  175  190	88.6986      113.1497      110.9042      115.1457      138.8483      116.8922      160.8044      117.8902       99.1776      153.8184      143.0898      159.0579      123.8782      142.3413
Andy_Roddick_0001.jpg	78   93  162  177	101.5835      119.5539      116.6469      121.4038      132.2389      120.8753      149.6808      119.5539      109.7759      158.1374      138.5814       158.666      120.3467      139.9027
Phil_Vassar_0001.jpg	81   84  174  177	95.4351      114.3972      116.1437      115.1457      142.0918      111.6527      159.8064      112.1517      106.4132      154.0679      151.0739      152.5709      130.3653      138.0998
Michael_J_Sheehan_0001.jpg	72   83  173  184	98.6786      111.6527      111.1537      112.9002      137.6008      115.3952      150.8244      116.6427      106.4132      153.0699      140.8443      156.0639      122.3812      136.6028
James_Schultz_0001.jpg	73   73  175  175	96.8266      120.0825      115.0613      119.8182      138.0529       117.704      158.9302      117.9683      107.6617      161.3087      147.3023      162.3658      122.4609      134.6173
Rick_Rickert_0001.jpg	88   88  172  172	105.1657      104.9162      123.3792      110.6547      143.0898      114.6467      162.5509      115.1457      110.6547      148.0798      153.0699      154.0679      119.6367      136.8523
Jack_Valenti_0001.jpg	68   79  179  190	96.2981      115.8541      113.2114      115.8541      137.7886      118.4968      156.5518      122.7252      109.5116        162.63      141.4884      163.6871      120.3467      146.5095
Natalie_Imbruglia_0001.jpg	72   83  173  184	86.4531      115.1457      105.1657      115.8942      129.1178      113.3992      148.8283      113.3992      102.4212      156.0639      141.3433      153.8184      115.6447      132.8603
George_W_Bush_0439.jpg	61   76  183  198	93.3911      118.7611      111.8901      118.4968      133.8245      117.1755      152.5877      119.0254      110.5687      165.8013      144.1311      163.6871      132.5032      141.2241
Ben_Cahoon_0001.jpg	69   81  171  183	93.9197        113.74      114.5328      115.0613      137.7886        113.74      159.9873      114.2685      105.2833      155.4947      144.6596      154.9662      121.9323       140.167
George_W_Bush_0481.jpg	76   79  177  180	96.5624      111.3615      112.6829      114.0042      135.6744      114.2685      158.1374      116.6469      106.0761      162.3658      143.3383      165.8013      118.7611      146.2452
Vladimir_Putin_0047.jpg	64   75  187  198	92.6906      117.6407      113.3992      118.1397      138.5988      117.6407      158.5589      119.3872      108.4092      167.0419      144.0878      168.7884      124.6267      153.8184
Meryl_Streep_0001.jpg	69   64  203  198	96.4331      113.6487      112.4012      113.3992      138.8483      112.1517      154.8164      116.6427      114.1477      159.3074      146.5828      160.5549      132.3613      132.8603
Nuon_Chea_0001.jpg	72   81  174  183	91.6926      121.6327      107.4112      117.3912      132.3613      114.8962      152.5709      115.6447      110.6547      163.7984      138.5988      158.8084      121.8822      140.8443
Joan_Laporta_0001.jpg	73   73  175  175	97.0909       120.611      115.3256      117.1755      136.7315      113.2114      154.4376      112.1543      115.8541      159.9873      140.9598      157.8732      122.9894      138.5814
Kim_Clijsters_0009.jpg	64   71  175  182	101.055      111.0973      118.7611      115.5899      139.1099      121.6681      158.1374      126.9535      102.6406      151.2664      135.1459      161.3087      123.2537      131.1818
George_Brumley_III_0001.jpg	72   79  183  190	95.5053      117.1755      112.6829      115.0613       136.203      113.2114      158.9302      111.6258      110.3044       158.666      144.3953      156.5518      122.1966       140.167
Angelina_Jolie_0012.jpg	75   84  177  186	94.7125      123.7822      116.9112      118.4968      135.6744      111.6258      149.1522      104.2262      115.8541      157.6089      151.0021      144.1311       140.167      136.4672
Tony_Blair_0142.jpg	72   75  174  177	96.1836      120.8842      109.9062      116.6427      132.1118      110.9042      145.5848      105.6647      118.6387      155.8144      149.0778      148.0798      125.6248      140.3453
Steffi_Graf_0001.jpg	72   79  183  190	93.4391      116.6427      114.6467      117.6407      137.1018      118.6387      153.5689      123.3792      107.6607      162.5509      138.5988      167.2914      131.6128      129.8663
Hugo_Chavez_0038.jpg	76   80  177  181	93.9197      121.6681        113.74      117.1755      136.7315      111.6258      159.1945      109.2474      109.2474      159.4588      152.5877      151.5307      126.6892      138.5814
Celine_Dion_0002.jpg	75   75  177  177	92.8626      116.3827      116.9112      114.0042      133.0317      112.9471      148.6237      108.4545      112.1543       155.759       140.167      152.5877      133.8245      140.4313
Richard_Hamilton_0001.jpg	72   71  183  182	89.4471      112.6507      111.4032      114.1477      143.0898      114.3972      162.8004      116.3932      104.6667      164.7964      145.5848      165.5449      127.1218      142.5908
Serena_Williams_0035.jpg	75   75  186  186	99.9261      110.9042      117.6407      112.4012      141.3433      110.6547      159.8064      109.6567      116.3932      152.5709      144.8363      152.3214      131.1138      138.8483
Gene_Robinson_0002.jpg	73   85  175  187	98.9408      113.2114      116.3827       114.797      136.7315      116.3827      154.7019      117.9683       110.833      157.3446      138.5814      161.3087      126.6892       140.167
Kevin_Costner_0005.jpg	64   79  175  190	96.2981      112.1543       114.797      113.2114        137.26      114.2685      154.7019      116.1184      105.5476      155.4947      132.7674      160.2516       117.704      139.3742
James_Meeks_0001.jpg	75   75  177  177	99.7336      117.4397      115.5899      118.4968      138.3171      116.3827      154.1734      114.2685      112.9471      160.7801       145.981      159.9873      123.7822      137.7886
Eric_Rosser_0001.jpg	72   76  183  187	94.1839      114.2685      111.0973      114.2685      138.3171      111.0973      158.9302      109.2474      124.0465      162.3658      150.7378      159.1945      125.6321      143.6025
Elizabeth_Taylor_0002.jpg	73   85  175  187	94.1839      119.5539      111.3615      117.9683      138.5814      112.6829      157.8732      112.9471      117.1755      166.8584      147.0381       165.537      128.5391       136.203
Vincent_Brooks_0001.jpg	69   75  171  177	95.4351      110.6547      111.4032      113.8982      139.3473      116.8922      154.8164      120.3852      100.4251      156.8124      130.3653      164.0479      126.6228      139.5968
Greg_Gilbert_0002.jpg	76   79  187  190	96.2981      114.2685      116.1184      116.3827      138.0529      117.4397      155.2304      119.2896      104.4905      154.7019      141.7526      159.1945      125.3679      142.8097
Jim_Sterk_0001.jpg	72   84  174  186	97.8837      115.3256      112.4186      114.5328      136.7315      111.0973      152.0592      109.5116       114.797      158.4017      145.1882      154.9662      128.0106      138.5814
Estella_Warren_0001.jpg	69   75  171  177	93.9197      112.1543       114.797      115.8541        137.26      115.3256      156.8161      113.4757      110.3044      152.0592      143.8668      151.0021      126.6892      138.5814
Sheryl_Crow_0008.jpg	76   84  177  185	96.1836      111.1537      113.1497      113.3992      137.8503      115.6447      157.5609      118.8882      101.4232      154.8164      146.8323      158.8084      118.3892      140.8443
William_Ragland_0001.jpg	69   81  171  183	101.1737      114.1477      116.8922      115.1457      140.0958      113.8982      158.8084      112.1517      115.1457      155.3154      145.3353      153.5689      125.1257      137.1018
Emmanuelle_Beart_0002.jpg	68   72  179  183	101.055      119.0254      117.1755       117.704      136.4672      117.4397      156.8161      118.7611      107.1332      157.3446      135.4101      157.0803      116.6469      134.3531
Eve_Ensler_0001.jpg	72   83  183  194	93.1268      112.9471      111.6258      114.5328        137.26      114.5328      159.4588      114.5328      106.3404      154.1734      144.9239      158.1374      119.2896      143.6025
Derian_Hatcher_0001.jpg	75   84  177  186	94.1839      114.2685      115.0613      113.4757      136.7315      112.6829      156.8161      114.0042      107.3975      152.3235      142.8097       152.852      126.4249      138.3171
Jeong_Se-hyun_0009.jpg	72   81  174  183	96.0338       110.833      112.4186      111.3615      136.9958      112.9471      154.4376      113.4757      104.2262      156.5518      143.3383      156.8161      127.2178      138.3171
Jeong_Se-hyun_0001.jpg	75   72  177  174	97.8837      111.8901      118.2326      112.9471      138.0529      113.4757      155.4947      116.6469      108.9831      157.6089      139.9027       158.666      127.7463      138.0529
Colin_Farrell_0006.jpg	75   72  177  174	94.1839      111.3615      115.5899      113.4757       136.203      112.1543      156.5518      114.2685      106.0761      156.2875       140.167      157.6089      127.2178      141.7526
Nikki_McKibbin_0001.jpg	72   79  183  190	95.6846      111.6527      115.1457      115.3952      139.8463      116.8922      161.8024      119.1377      105.4152      154.5669      140.8443      159.0579      124.8762      141.8423
Natalie_Maines_0003.jpg	56   71  179  194	89.1976      114.1477      112.4012      116.3932      136.6028      114.1477      156.5629      111.1537      109.6567      162.3014      143.8383      161.8024      129.6168      134.6068
Gordana_Grubin_0001.jpg	72   75  174  177	99.9979      118.4968      116.6469      118.2326      139.6385      114.0042      153.9091      111.3615      115.8541       155.759      147.3023      153.1163      131.1818      139.1099
Goldie_Hawn_0007.jpg	73   85  175  187	87.3129      111.8901       110.833      115.3256        137.26      115.3256      162.3658      117.9683       93.9197      154.7019      148.8879      159.1945      117.1755      139.6385
Dan_Bylsma_0001.jpg	76   71  187  182	98.148      111.3615       114.797      112.9471      136.4672      116.3827      153.3805      117.1755      107.3975      157.6089      135.4101      161.5729      119.0254       140.167
Mireya_Elisa_Moscoso_Rodriguez_0001.jpg	84   87  177  180	102.9202      116.6427      115.6447      116.1437      138.5988      113.8982      154.3174      112.6507      114.6467      156.8124      149.5768      153.8184      128.1198      133.6088
Hugo_Chavez_0053.jpg	64   71  187  194	93.1268      114.0042      111.6258        113.74      135.9387      111.6258      156.5518      111.8901      105.2833      154.7019      148.3594      152.0592      122.7252      145.4524
Elizabeth_Hurley_0003.jpg	76   71  187  182	94.7125      108.7188      115.0613       110.833      141.4884      115.3256      160.2516      119.5539      102.6406       152.852      142.2812       158.666      128.0106      130.9175
Juan_Manuel_Marquez_0002.jpg	90   82  174  166	105.019      113.4757      120.8753      116.9112      142.0169      121.4038       152.852      125.8964       107.926      153.6448      139.6385       165.537      139.6385       143.074
Oswaldo_Paya_0005.jpg	84   81  177  174	94.9361      119.3872      113.1497      114.1477      137.1018      111.9022      154.8164      106.9122      119.3872      158.3094      149.5768      149.5768      138.5988      141.3433
Sila_Calderon_0003.jpg	72   75  183  186	96.4331      116.8922      115.1457      117.1417      138.3493      116.6427      155.8144      116.6427      105.6647      155.5649      145.0858      155.8144      131.6128      139.8463
Jonathan_Tiomkin_0001.jpg	64   75  175  186	100.2622      114.0042      116.3827      115.3256      136.7315      116.3827      153.9091      115.8541      105.8118      157.0803      142.8097      158.4017      126.9535      134.8816
Arturo_Gatti_0003.jpg	76   83  187  194	96.0338      115.5899      116.9112       114.797      137.7886      113.2114      157.8732      113.2114      108.4545      157.6089      146.7738      154.9662      130.1247      139.1099
Amy_Pascal_0001.jpg	76   71  187  182	92.5983      119.5539      114.2685      115.5899      136.9958       107.926      156.5518      100.2622      114.2685      159.1945      162.1015      144.9239      141.2241      135.6744
Paula_Radcliffe_0002.jpg	72   75  183  186	92.4411      120.1357      109.9062      115.6447      135.8543      113.3992      153.8184      111.1537      106.6627      155.5649      149.5768      151.3234      119.6367      145.5848
Grant_Hackett_0003.jpg	81   84  174  177	100.2622      112.6829      118.7611      114.0042      139.3742       114.797      154.7019      114.2685      108.1903       152.852      144.1311      156.5518      131.1818      138.0529
Kim_Dong-hwa_0001.jpg	72   81  174  183	97.8837      116.9112      113.4757      117.1755      134.6173      114.0042      150.2093        113.74      112.9471      156.2875      147.5666      155.4947      132.5032      137.7886
Atal_Bihari_Vajpayee_0018.jpg	75   75  177  177	96.2981      117.1755       117.704      116.9112      139.3742      115.5899      165.8013      116.1184      109.7759      156.8161      149.1522      156.0233      125.1036      139.9027
Gilles_Panizzi_0001.jpg	61   76  183  198	89.4271      113.2114      109.2474      113.4757      136.9958      112.9471      158.4017      112.1543       95.7696      157.3446      148.8879      158.4017       127.482      145.4524
Ricky_Martin_0001.jpg	75   87  168  180	96.6826      109.1577      115.8942      112.9002      140.8443      117.8902      162.8004      122.3812      100.1756      148.8283      144.8363      160.5549      121.6327      140.3453
Marilyn_Monroe_0002.jpg	75   75  177  177	94.4371      119.3872      111.1537      114.1477      133.1098      112.1517      153.0699      111.6527      108.4092      150.8244      145.0858      144.8363      115.8942      124.8762
Saddam_Hussein_0017.jpg	81   84  174  177	99.9261      115.6447      114.8962      114.1477      135.1058      113.3992      152.0719      115.8942      108.9082      156.3134      135.1058      156.8124      120.6347      136.1038
Jack_Osbourne_0001.jpg	75   78  168  171	97.3552      117.1755        113.74      114.5328      133.8245       114.797      149.4165      115.8541       107.926      148.0951      142.8097      148.8879      129.8605      125.6321
Dick_Cheney_0008.jpg	64   79  175  190	97.6195      110.5687      114.0042      112.9471      138.8457      115.3256      157.3446      119.5539      104.7548      157.8732      138.5814      161.3087      121.6681      144.6596
Rodolfo_Abalos_0001.jpg	54   54  202  202	90.9441      110.9042      112.4012      111.4032      139.8463      111.4032      156.8124      113.1497      109.1577      163.0499      142.5908      164.2974      132.8603      136.8523
Dennis_Powell_0002.jpg	80   80  181  181	97.6195       117.704      113.4757      115.5899      139.3742      116.1184      155.4947      115.0613      114.0042      158.4017      146.2452      157.3446      129.5962      144.1311
Zhu_Rongji_0003.jpg	75   81  177  183	101.1737      115.3952      119.1377      116.6427      139.8463      116.1437      156.8124      116.8922      108.6587      156.8124      142.3413      158.3094      132.1118      141.8423
Michael_Jackson_0011.jpg	84   72  186  174	87.7006      113.1497      112.4012      116.1437      146.5828      115.6447      169.2874      114.3972      101.6727      157.3114      156.3134      157.0619      134.1078      139.5968
Faye_Dunaway_0003.jpg	75   84  177  186	93.9197      119.0254      111.8901      119.0254      134.0888      114.5328      153.3805      112.4186      107.1332      158.1374      150.4736      155.4947      117.9683      141.2241
Irv_Nathan_0001.jpg	73   73  175  175	98.4123       110.833       114.797      112.4186      140.9598      112.9471      162.3658      116.6469      107.6617      159.9873      134.0888      161.0444      120.8753      136.9958
Vincent_Spadea_0001.jpg	78   81  171  174	98.4291      103.4192      114.3972      109.1577      135.6048      110.9042      152.0719      112.1517      107.1617      153.0699      134.1078      156.3134      122.1317      138.3493
Seydou_Diarra_0001.jpg	61   76  183  198	89.6966      121.8822      111.6527      122.1317      141.0938      118.6387      161.5529      118.3892      109.9062      178.2695      145.3353      172.7804      122.1317      152.0719
Rebecca_Romijn-Stamos_0002.jpg	75   81  168  174	90.4451      122.1317      111.6527      116.8922      132.3613      109.1577      149.5768       99.6766      112.4012      153.5689      155.5649      137.1018      129.3673      138.8483
Jafar_Umar_Thalib_0001.jpg	76   83  177  184	93.9197      115.3256      111.8901      115.0613      138.0529        113.74      158.1374      114.5328      106.8689      160.7801      142.2812      160.2516      122.4609      138.3171
Marco_Antonio_Barrera_0004.jpg	73   85  175  187	96.4331      110.1557      116.3932      110.4052      140.8443      113.6487      160.5549      118.6387       99.1776      156.0639      145.5848      164.5469      128.6188      141.8423
Tommy_Thompson_0003.jpg	69   84  171  186	98.1796      120.1357      114.1477      119.1377      137.3513      115.3952      158.3094      114.3972      115.3952      158.3094      150.0758      153.8184      128.3693      143.0898
Matt_Dillon_0001.jpg	72   87  174  189	96.6826      118.1397      114.3972      117.6407      136.1038      114.1477      154.8164      113.8982      110.6547      161.5529      143.5888      161.0539      123.8782      139.5968
